Actual Price,Predicted Price,Error
22.0,27.2,5.2
80.0,81.33,1.33
45.0,43.45,-1.55
59.0,64.07,5.07
65.0,125.98,60.98
200.0,184.03,-15.97
53.0,54.59,1.59
300.0,301.15,1.15
50.0,64.35,14.35
139.0,141.5,2.5
29.0,35.11,6.11
30.0,28.98,-1.02
100.0,80.98,-19.02
32.0,27.53,-4.47
185.0,108.5,-76.5
89.0,93.52,4.52
50.0,40.12,-9.88
28.0,35.48,7.48
50.0,57.03,7.03
40.0,34.54,-5.46
35.0,52.9,17.9
40.0,35.78,-4.22
60.0,35.53,-24.47
65.0,64.54,-0.46
35.0,33.18,-1.82
59.0,63.06,4.06
60.0,71.07,11.07
210.0,209.68,-0.32
125.0,113.99,-11.01
65.0,81.33,16.33
47.0,45.25,-1.75
22.0,24.7,2.7
50.0,29.71,-20.29
45.0,27.83,-17.17
68.0,45.82,-22.18
239.0,237.85,-1.15
53.0,71.07,18.07
34.0,43.45,9.45
75.0,19.86,-55.14
42.0,40.6,-1.4
35.0,51.99,16.99
200.0,170.01,-29.99
55.0,21.93,-33.07
170.0,148.3,-21.7
35.0,33.3,-1.7
38.0,57.29,19.29
24.0,24.4,0.4
90.0,86.66,-3.34
32.0,40.64,8.64
33.0,38.83,5.83
79.0,59.54,-19.46
59.0,47.36,-11.64
49.0,30.81,-18.19
54.0,55.68,1.68
180.0,165.73,-14.27
300.0,296.68,-3.32
40.0,65.63,25.63
85.0,85.39,0.39
25.0,24.32,-0.68
150.0,43.21,-106.79
252.0,170.14,-81.86
33.0,40.84,7.84
79.0,59.54,-19.46
29.0,34.26,5.26
39.0,24.09,-14.91
99.0,102.16,3.16
52.0,40.17,-11.83
60.0,77.91,17.91
75.0,68.11,-6.89
69.0,22.55,-46.45
15.0,0.53,-14.47
38.0,39.99,1.99
180.0,58.01,-121.99
125.0,130.3,5.3
29.0,22.49,-6.51
45.0,50.02,5.02
80.0,78.09,-1.91
30.0,32.45,2.45
35.0,39.57,4.57
40.0,64.63,24.63
89.0,89.81,0.81
24.0,24.89,0.89
47.0,45.25,-1.75
49.0,46.84,-2.16
25.0,64.03,39.03
39.0,68.49,29.49
74.0,66.24,-7.76
49.0,48.3,-0.7
43.0,63.97,20.97
99.0,82.4,-16.6
30.0,37.63,7.63
175.0,88.34,-86.66
19.0,36.08,17.08
99.0,97.3,-1.7
35.0,34.59,-0.41
20.0,15.47,-4.53
62.0,67.28,5.28
52.0,51.45,-0.55
42.0,27.3,-14.7
49.0,43.84,-5.16
128.0,99.14,-28.86
50.0,84.82,34.82
30.0,27.46,-2.54
94.0,97.29,3.29
32.0,43.33,11.33
35.0,33.23,-1.77
80.0,76.65,-3.35
27.0,27.91,0.91
75.0,63.52,-11.48
100.0,89.7,-10.3
64.0,57.08,-6.92
28.0,45.26,17.26
109.0,100.46,-8.54
74.0,74.56,0.56
65.0,64.09,-0.91
90.0,63.32,-26.68
119.0,113.17,-5.83
30.0,90.24,60.24
250.0,128.35,-121.65
45.0,41.46,-3.54
60.0,26.09,-33.91
39.0,38.16,-0.84
45.0,60.31,15.31
35.0,35.52,0.52
20.0,36.06,16.06
48.0,15.07,-32.93
29.0,19.7,-9.3
72.0,70.45,-1.55
98.0,100.63,2.63
155.0,177.5,22.5
140.0,135.06,-4.94
24.0,30.7,6.7
49.0,53.54,4.54
30.0,60.91,30.91
46.0,44.1,-1.9
60.0,43.84,-16.16
40.0,42.65,2.65
140.0,90.42,-49.58
115.0,113.89,-1.11
91.0,65.25,-25.75
189.0,194.09,5.09
65.0,63.72,-1.28
40.0,37.77,-2.23
34.0,30.77,-3.23
40.0,33.65,-6.35
49.0,45.65,-3.35
93.0,94.09,1.09
48.0,56.58,8.58
27.0,24.11,-2.89
53.0,55.66,2.66
48.0,47.08,-0.92
38.0,16.45,-21.55
94.0,94.99,0.99
41.0,38.84,-2.16
49.0,61.28,12.28
70.0,70.7,0.7
119.0,60.58,-58.42
150.0,53.85,-96.15
60.0,59.71,-0.29
70.0,107.53,37.53
75.0,82.36,7.36
37.0,41.56,4.56
21.0,34.65,13.65
30.0,-12.99,-42.99
70.0,69.55,-0.45
45.0,44.39,-0.61
23.0,26.24,3.24
40.0,33.65,-6.35
47.0,41.74,-5.26
40.0,26.75,-13.25
59.0,31.86,-27.14
44.0,50.34,6.34
25.0,40.16,15.16
14.0,41.04,27.04
38.0,32.75,-5.25
49.0,46.16,-2.84
114.0,112.22,-1.78
82.0,82.88,0.88
189.0,194.09,5.09
59.0,29.1,-29.9
75.0,54.26,-20.74
50.0,63.58,13.58
40.0,40.99,0.99
50.0,51.04,1.04
25.0,43.51,18.51
40.0,43.1,3.1
65.0,72.68,7.68
75.0,82.36,7.36
59.0,50.12,-8.88
46.0,37.89,-8.11
70.0,69.55,-0.45
199.0,201.67,2.67
50.0,81.53,31.53
59.0,98.56,39.56
89.0,63.39,-25.61
92.0,92.67,0.67
25.0,10.75,-14.25
69.0,72.67,3.67
99.0,93.29,-5.71
30.0,28.77,-1.23
49.0,49.65,0.65
85.0,81.71,-3.29
55.0,58.41,3.41
35.0,35.17,0.17
65.0,62.88,-2.12
49.0,31.18,-17.82
80.0,79.9,-0.1
59.0,83.86,24.86
45.0,23.6,-21.4
80.0,79.48,-0.52
55.0,49.79,-5.21
200.0,38.35,-161.65
50.0,48.37,-1.63
40.0,30.45,-9.55
34.0,36.74,2.74
40.0,32.37,-7.63
25.0,31.8,6.8
39.0,34.63,-4.37
95.0,130.16,35.16
37.0,36.52,-0.48
268.0,125.67,-142.33
50.0,106.72,56.72
35.0,51.47,16.47
63.0,60.14,-2.86
19.0,47.42,28.42
65.0,51.84,-13.16
65.0,64.02,-0.98
45.0,46.38,1.38
89.0,63.39,-25.61
70.0,74.8,4.8
23.0,43.61,20.61
70.0,104.89,34.89
150.0,147.69,-2.31
95.0,89.1,-5.9
101.0,53.9,-47.1
40.0,15.01,-24.99
29.0,34.26,5.26
115.0,76.77,-38.23
90.0,91.33,1.33
265.0,180.42,-84.58
57.0,54.51,-2.49
25.0,46.32,21.32
51.0,52.74,1.74
50.0,41.8,-8.2
50.0,47.74,-2.26
60.0,60.32,0.32
180.0,115.88,-64.12
40.0,-6.66,-46.66
46.0,46.48,0.48
62.0,122.73,60.73
35.0,30.59,-4.41
99.0,89.19,-9.81
89.0,59.4,-29.6
42.0,36.55,-5.45
59.0,39.08,-19.92
23.0,39.53,16.53
139.0,138.79,-0.21
35.0,34.85,-0.15
82.0,82.5,0.5
60.0,40.3,-19.7
30.0,18.77,-11.23
50.0,41.78,-8.22
65.0,66.79,1.79
60.0,32.93,-27.07
129.0,131.4,2.4
40.0,53.79,13.79
33.0,38.83,5.83
170.0,175.07,5.07
125.0,115.52,-9.48
45.0,29.88,-15.12
115.0,109.87,-5.13
34.0,35.49,1.49
99.0,42.09,-56.91
75.0,108.82,33.82
115.0,133.87,18.87
30.0,34.88,4.88
99.0,92.03,-6.97
99.0,100.8,1.8
50.0,46.41,-3.59
35.0,39.36,4.36
260.0,220.95,-39.05
35.0,21.18,-13.82
39.0,27.34,-11.66
59.0,59.8,0.8
30.0,27.84,-2.16
25.0,5.59,-19.41
40.0,37.4,-2.6
75.0,39.38,-35.62
60.0,57.84,-2.16
55.0,50.07,-4.93
46.0,44.23,-1.77
39.0,29.08,-9.92
50.0,62.45,12.45
48.0,38.95,-9.05
55.0,64.88,9.88
68.0,59.23,-8.77
85.0,27.29,-57.71
33.0,3.1,-29.9
60.0,52.01,-7.99
85.0,86.83,1.83
42.0,191.61,149.61
49.0,46.84,-2.16
33.0,31.1,-1.9
75.0,39.38,-35.62
90.0,63.04,-26.96
23.0,43.61,20.61
55.0,50.81,-4.19
39.0,35.89,-3.11
40.0,34.05,-5.95
49.0,45.69,-3.31
140.0,79.19,-60.81
31.0,18.86,-12.14
30.0,61.11,31.11
55.0,54.99,-0.01
55.0,59.52,4.52
65.0,64.02,-0.98
34.0,33.34,-0.66
40.0,40.92,0.92
80.0,76.04,-3.96
59.0,64.57,5.57
70.0,70.25,0.25
70.0,73.01,3.01
70.0,104.89,34.89
30.0,29.77,-0.23
46.0,47.6,1.6
65.0,60.09,-4.91
50.0,38.94,-11.06
115.0,114.16,-0.84
35.0,32.31,-2.69
90.0,80.37,-9.63
80.0,78.09,-1.91
38.0,34.77,-3.23
80.0,81.09,1.09
150.0,154.26,4.26
150.0,140.27,-9.73
21.0,21.9,0.9
62.0,40.7,-21.3
50.0,112.62,62.62
119.0,122.52,3.52
40.0,39.2,-0.8
43.0,9.38,-33.62
37.0,27.79,-9.21
50.0,39.21,-10.79
60.0,61.46,1.46
200.0,81.15,-118.85
65.0,49.56,-15.44
30.0,55.14,25.14
43.0,43.13,0.13
100.0,168.19,68.19
29.0,28.28,-0.72
48.0,65.79,17.79
30.0,51.86,21.86
65.0,76.47,11.47
199.0,221.77,22.77
39.0,38.15,-0.85
65.0,36.11,-28.89
66.0,41.86,-24.14
35.0,51.47,16.47
83.0,72.02,-10.98
200.0,184.03,-15.97
100.0,83.12,-16.88
199.0,160.82,-38.18
89.0,89.0,0.0
40.0,35.93,-4.07
55.0,68.81,13.81
26.0,27.11,1.11
24.0,44.02,20.02
36.0,22.06,-13.94
49.0,49.0,0.0
28.0,39.85,11.85
48.0,61.73,13.73
48.0,47.01,-0.99
46.0,46.48,0.48
57.0,58.33,1.33
65.0,59.07,-5.93
102.0,29.62,-72.38
49.0,32.79,-16.21
100.0,101.01,1.01
99.0,98.05,-0.95
125.0,89.93,-35.07
39.0,39.85,0.85
65.0,52.94,-12.06
75.0,52.34,-22.66
50.0,42.37,-7.63
48.0,55.07,7.07
90.0,75.03,-14.97
45.0,43.8,-1.2
77.0,76.99,-0.01
54.0,60.74,6.74
129.0,40.08,-88.92
30.0,28.98,-1.02
85.0,79.06,-5.94
69.0,55.51,-13.49
36.0,60.79,24.79
32.0,27.87,-4.13
75.0,64.65,-10.35
35.0,33.54,-1.46
40.0,42.1,2.1
75.0,79.24,4.24
38.0,38.9,0.9
42.0,29.42,-12.58
62.0,101.04,39.04
20.0,36.3,16.3
100.0,64.92,-35.08
40.0,60.53,20.53
99.0,102.16,3.16
13.0,25.4,12.4
60.0,61.72,1.72
70.0,104.28,34.28
26.0,29.2,3.2
45.0,72.67,27.67
48.0,48.56,0.56
70.0,67.59,-2.41
85.0,76.08,-8.92
220.0,211.14,-8.86
72.0,64.55,-7.45
98.0,86.57,-11.43
40.0,33.65,-6.35
28.0,26.42,-1.58
65.0,59.71,-5.29
35.0,44.72,9.72
52.0,54.88,2.88
150.0,141.74,-8.26
20.0,21.83,1.83
25.0,5.79,-19.21
68.0,68.58,0.58
80.0,81.18,1.18
152.0,142.31,-9.69
140.0,136.64,-3.36
39.0,40.91,1.91
84.0,81.63,-2.37
46.0,45.86,-0.14
80.0,82.14,2.14
95.0,86.28,-8.72
60.0,53.72,-6.28
49.0,45.26,-3.74
37.0,58.66,21.66
30.0,28.21,-1.79
45.0,43.67,-1.33
48.0,51.01,3.01
45.0,50.98,5.98
39.0,43.63,4.63
110.0,75.7,-34.3
22.0,19.88,-2.12
125.0,120.66,-4.34
23.0,38.95,15.95
17.0,15.45,-1.55
54.0,53.84,-0.16
52.0,63.46,11.46
45.0,51.52,6.52
79.0,49.01,-29.99
100.0,135.24,35.24
70.0,49.4,-20.6
300.0,348.45,48.45
69.0,4.5,-64.5
40.0,39.37,-0.63
98.0,107.71,9.71
39.0,38.82,-0.18
63.0,62.98,-0.02
50.0,7.84,-42.16
79.0,80.07,1.07
63.0,59.06,-3.94
34.0,33.34,-0.66
75.0,74.88,-0.12
39.0,32.74,-6.26
59.0,54.72,-4.28
65.0,69.67,4.67
135.0,126.73,-8.27
35.0,34.59,-0.41
35.0,106.72,71.72
79.0,77.93,-1.07
53.0,51.81,-1.19
90.0,55.36,-34.64
90.0,90.98,0.98
120.0,117.24,-2.76
89.0,98.7,9.7
87.0,45.88,-41.12
44.0,52.72,8.72
45.0,39.31,-5.69
165.0,163.97,-1.03
88.0,61.57,-26.43
32.0,8.28,-23.72
65.0,81.21,16.21
14.0,34.5,20.5
150.0,155.33,5.33
100.0,92.87,-7.13
89.0,75.52,-13.48
19.0,51.51,32.51
80.0,79.61,-0.39
35.0,28.83,-6.17
125.0,129.04,4.04
55.0,100.81,45.81
29.0,22.0,-7.0
39.0,42.88,3.88
69.0,101.93,32.93
65.0,55.32,-9.68
89.0,80.9,-8.1
97.0,101.83,4.83
26.0,51.44,25.44
100.0,94.77,-5.23
54.0,54.85,0.85
30.0,23.17,-6.83
250.0,197.91,-52.09
54.0,52.23,-1.77
60.0,60.58,0.58
110.0,159.58,49.58
115.0,115.81,0.81
46.0,46.8,0.8
34.0,36.66,2.66
39.0,34.12,-4.88
46.0,60.39,14.39
70.0,70.25,0.25
59.0,81.68,22.68
53.0,50.47,-2.53
65.0,25.7,-39.3
43.0,43.13,0.13
55.0,51.0,-4.0
66.0,35.32,-30.68
65.0,88.01,23.01
120.0,137.35,17.35
55.0,37.07,-17.93
140.0,213.91,73.91
75.0,62.42,-12.58
120.0,112.97,-7.03
25.0,30.18,5.18
95.0,97.01,2.01
49.0,52.12,3.12
55.0,108.93,53.93
35.0,48.88,13.88
45.0,49.76,4.76
55.0,60.16,5.16
92.0,95.14,3.14
39.0,38.68,-0.32
93.0,115.8,22.8
35.0,32.15,-2.85
49.0,47.66,-1.34
90.0,98.05,8.05
38.0,23.21,-14.79
58.0,58.2,0.2
45.0,15.06,-29.94
195.0,192.26,-2.74
150.0,147.69,-2.31
49.0,14.36,-34.64
38.0,40.69,2.69
30.0,29.0,-1.0
70.0,74.52,4.52
75.0,108.82,33.82
120.0,106.31,-13.69
49.0,46.38,-2.62
48.0,47.63,-0.37
80.0,82.27,2.27
99.0,109.51,10.51
79.0,75.78,-3.22
49.0,62.05,13.05
75.0,66.44,-8.56
50.0,78.29,28.29
45.0,43.67,-1.33
30.0,30.24,0.24
29.0,29.18,0.18
24.0,20.58,-3.42
189.0,190.75,1.75
28.0,41.67,13.67
45.0,41.05,-3.95
24.0,18.25,-5.75
60.0,71.07,11.07
69.0,65.81,-3.19
130.0,131.51,1.51
48.0,48.56,0.56
