Actual Price,Predicted Price,Error
48.0,37.78,-10.22
31.0,30.1,-0.91
35.0,28.94,-6.07
39.0,39.42,0.41
68.0,50.22,-17.77
32.0,28.67,-3.33
60.0,62.36,2.36
300.0,150.71,-149.29
99.0,119.64,20.64
50.0,48.42,-1.58
99.0,86.83,-12.17
70.0,72.12,2.12
23.0,28.78,5.78
34.0,30.24,-3.77
145.0,72.63,-72.37
59.0,85.43,26.43
90.0,112.28,22.28
32.0,36.56,4.56
185.0,182.48,-2.51
15.0,24.31,9.31
152.0,136.4,-15.6
15.0,33.81,18.81
13.0,17.68,4.68
35.0,49.18,14.17
17.0,33.3,16.3
75.0,52.93,-22.07
39.0,36.67,-2.33
13.0,30.3,17.3
35.0,35.74,0.73
100.0,96.2,-3.8
52.0,52.1,0.1
55.0,57.64,2.65
90.0,71.11,-18.89
34.0,35.28,1.27
28.0,36.32,8.31
40.0,37.09,-2.91
30.0,32.84,2.84
150.0,125.47,-24.53
25.0,32.62,7.62
69.0,67.93,-1.07
40.0,36.74,-3.26
89.0,80.27,-8.73
40.0,41.7,1.7
30.0,33.53,3.53
40.0,50.26,10.26
45.0,43.16,-1.84
40.0,26.57,-13.43
22.0,36.95,14.95
56.0,55.07,-0.93
39.0,50.48,11.48
155.0,173.95,18.95
45.0,62.94,17.94
35.0,72.89,37.89
50.0,70.2,20.2
108.0,113.14,5.14
59.0,55.74,-3.26
40.0,40.64,0.63
30.0,30.88,0.88
30.0,25.66,-4.34
45.0,39.3,-5.7
50.0,61.44,11.44
95.0,95.16,0.16
35.0,37.64,2.64
90.0,109.32,19.31
102.0,85.92,-16.08
30.0,38.71,8.71
31.0,68.39,37.39
175.0,62.28,-112.72
52.0,64.14,12.14
42.0,42.7,0.7
40.0,36.8,-3.2
200.0,144.82,-55.18
22.0,32.99,10.99
120.0,115.32,-4.68
69.0,68.54,-0.47
25.0,34.24,9.24
20.0,41.35,21.35
69.0,70.44,1.44
50.0,48.82,-1.18
109.0,85.15,-23.85
24.0,55.42,31.42
20.0,23.6,3.61
70.0,73.96,3.96
125.0,98.54,-26.46
60.0,67.83,7.83
33.0,34.53,1.53
85.0,84.62,-0.38
65.0,61.96,-3.04
40.0,28.86,-11.14
70.0,73.16,3.16
49.0,47.84,-1.16
160.0,158.66,-1.34
48.0,59.14,11.13
45.0,45.92,0.91
120.0,43.46,-76.54
240.0,238.96,-1.04
99.0,112.09,13.09
89.0,84.55,-4.45
40.0,65.14,25.14
35.0,48.36,13.35
60.0,60.11,0.11
74.0,69.74,-4.27
30.0,29.49,-0.51
109.0,108.0,-1.0
45.0,40.16,-4.84
109.0,108.0,-1.0
32.0,36.58,4.58
95.0,83.29,-11.71
45.0,43.9,-1.1
52.0,67.72,15.72
65.0,66.14,1.14
41.0,30.84,-10.16
59.0,64.32,5.31
27.0,27.88,0.88
30.0,32.98,2.98
168.0,93.2,-74.81
99.0,65.3,-33.7
52.0,56.54,4.54
152.0,136.4,-15.6
93.0,88.0,-5.0
43.0,41.41,-1.59
39.0,33.22,-5.77
29.0,50.66,21.66
75.0,63.64,-11.36
29.0,40.76,11.76
67.0,60.51,-6.49
27.0,27.18,0.18
136.0,117.97,-18.03
45.0,64.25,19.25
110.0,112.73,2.73
75.0,74.86,-0.14
25.0,59.8,34.8
35.0,30.44,-4.56
35.0,29.21,-5.79
45.0,54.96,9.95
40.0,41.76,1.76
45.0,61.89,16.89
85.0,82.72,-2.28
199.0,223.57,24.57
35.0,51.88,16.88
35.0,35.28,0.28
59.0,52.64,-6.35
55.0,45.06,-9.94
130.0,182.88,52.88
33.0,33.78,0.77
55.0,59.49,4.49
74.0,76.06,2.06
96.0,96.74,0.73
65.0,79.3,14.3
69.0,68.44,-0.56
28.0,28.48,0.48
20.0,26.88,6.88
46.0,42.18,-3.83
22.0,27.06,5.06
30.0,35.6,5.59
30.0,33.48,3.48
38.0,39.8,1.8
63.0,63.0,0.0
14.0,23.12,9.11
36.0,40.12,4.12
88.0,89.92,1.92
70.0,68.1,-1.89
137.0,136.0,-1.0
40.0,38.65,-1.35
99.0,99.64,0.64
115.0,125.58,10.58
110.0,144.34,34.34
99.0,135.04,36.04
49.0,48.8,-0.2
89.0,89.98,0.98
48.0,50.47,2.47
30.0,35.09,5.09
58.0,56.72,-1.28
25.0,25.59,0.59
41.0,62.06,21.06
99.0,104.78,5.78
68.0,86.3,18.31
38.0,34.52,-3.48
40.0,39.78,-0.23
62.0,109.32,47.32
28.0,66.26,38.26
30.0,29.37,-0.63
70.0,67.06,-2.94
50.0,53.52,3.52
99.0,66.0,-33.0
69.0,71.16,2.16
200.0,169.04,-30.96
100.0,107.4,7.39
50.0,55.47,5.47
28.0,28.12,0.12
38.0,37.65,-0.35
220.0,228.69,8.69
37.0,36.92,-0.08
79.0,91.22,12.22
74.0,76.06,2.06
27.0,30.8,3.8
33.0,34.84,1.84
55.0,67.41,12.41
120.0,128.17,8.17
49.0,76.64,27.64
47.0,62.2,15.2
70.0,70.26,0.26
37.0,44.92,7.92
25.0,29.74,4.74
99.0,119.96,20.96
22.0,25.62,3.62
96.0,90.82,-5.18
35.0,42.76,7.76
90.0,92.1,2.11
69.0,72.75,3.75
60.0,60.62,0.62
50.0,47.13,-2.87
18.0,39.3,21.3
200.0,195.8,-4.21
45.0,45.38,0.38
38.0,52.0,14.0
49.0,83.95,34.95
49.0,105.72,56.72
60.0,91.04,31.04
51.0,45.42,-5.58
76.0,76.4,0.39
59.0,75.9,16.9
35.0,33.81,-1.19
33.0,32.16,-0.84
23.0,32.56,9.56
51.0,55.53,4.53
27.0,61.5,34.51
100.0,110.26,10.26
75.0,55.44,-19.56
30.0,29.04,-0.95
40.0,46.19,6.19
41.0,44.77,3.77
154.0,119.72,-34.28
21.0,24.06,3.07
25.0,29.9,4.91
47.0,34.1,-12.9
33.0,44.22,11.22
35.0,60.23,25.23
70.0,87.28,17.28
250.0,211.04,-38.97
117.0,140.34,23.34
80.0,65.62,-14.38
65.0,116.86,51.86
40.0,47.12,7.12
50.0,32.28,-17.73
80.0,92.43,12.43
60.0,72.67,12.67
50.0,40.02,-9.98
54.0,59.61,5.61
45.0,49.56,4.56
72.0,91.14,19.14
29.0,35.02,6.02
69.0,38.28,-30.72
22.0,22.0,0.0
38.0,47.88,9.88
258.0,249.55,-8.45
64.0,63.64,-0.35
75.0,79.98,4.98
77.0,77.63,0.63
48.0,45.82,-2.19
50.0,51.94,1.94
130.0,124.65,-5.35
55.0,56.62,1.62
41.0,35.54,-5.46
54.0,56.66,2.66
19.0,21.84,2.84
55.0,58.2,3.2
240.0,236.7,-3.29
39.0,38.96,-0.05
20.0,30.71,10.71
40.0,31.78,-8.22
70.0,68.28,-1.72
39.0,38.76,-0.24
32.0,32.24,0.23
45.0,43.67,-1.33
38.0,35.33,-2.67
82.0,81.56,-0.44
63.0,64.81,1.81
80.0,61.59,-18.41
100.0,115.47,15.47
139.0,141.84,2.84
28.0,28.67,0.67
45.0,74.65,29.65
145.0,122.12,-22.89
40.0,90.35,50.35
35.0,34.12,-0.88
95.0,102.19,7.19
100.0,42.33,-57.67
90.0,32.66,-57.34
95.0,91.62,-3.38
25.0,37.16,12.16
50.0,44.31,-5.69
39.0,41.7,2.7
37.0,48.12,11.12
26.0,30.48,4.48
28.0,28.12,0.12
37.0,37.5,0.5
44.0,48.06,4.06
74.0,91.17,17.17
80.0,85.1,5.11
35.0,50.7,15.7
104.0,101.54,-2.45
120.0,108.17,-11.83
95.0,82.51,-12.49
30.0,30.0,-0.0
35.0,40.14,5.14
35.0,36.08,1.09
250.0,196.48,-53.53
39.0,63.27,24.27
30.0,31.21,1.21
30.0,40.18,10.19
50.0,33.38,-16.62
165.0,164.68,-0.32
79.0,76.07,-2.93
50.0,47.41,-2.59
59.0,58.1,-0.9
18.0,21.6,3.59
21.0,23.1,2.09
57.0,44.16,-12.84
49.0,51.62,2.62
209.0,231.1,22.1
46.0,61.46,15.47
210.0,206.68,-3.32
65.0,70.11,5.11
31.0,47.02,16.02
45.0,47.78,2.78
40.0,41.44,1.45
50.0,64.98,14.98
55.0,56.59,1.59
77.0,65.58,-11.42
80.0,68.55,-11.45
99.0,75.86,-23.14
140.0,137.91,-2.09
65.0,64.88,-0.12
60.0,62.0,2.0
30.0,41.06,11.06
75.0,63.04,-11.96
79.0,83.6,4.61
35.0,59.14,24.14
150.0,149.1,-0.9
99.0,82.15,-16.85
91.0,84.94,-6.06
22.0,44.9,22.9
80.0,75.7,-4.3
45.0,47.46,2.45
59.0,36.51,-22.49
65.0,68.09,3.09
200.0,144.82,-55.18
53.0,53.5,0.51
300.0,293.54,-6.46
50.0,56.08,6.08
139.0,133.12,-5.88
29.0,29.55,0.55
30.0,29.1,-0.91
100.0,64.6,-35.4
32.0,35.18,3.19
185.0,96.48,-88.52
89.0,70.58,-18.42
50.0,43.93,-6.07
28.0,52.88,24.88
50.0,50.52,0.52
40.0,36.72,-3.28
35.0,61.04,26.04
40.0,37.09,-2.91
60.0,36.32,-23.68
65.0,67.58,2.58
35.0,37.94,2.94
59.0,64.31,5.31
60.0,48.39,-11.61
210.0,197.06,-12.94
125.0,130.78,5.78
65.0,83.26,18.26
47.0,46.76,-0.24
22.0,22.96,0.95
50.0,49.23,-0.77
45.0,32.92,-12.08
68.0,56.62,-11.38
239.0,202.34,-36.66
53.0,48.74,-4.27
34.0,38.5,4.5
75.0,52.8,-22.2
42.0,42.34,0.34
35.0,41.49,6.49
200.0,153.43,-46.57
55.0,48.54,-6.47
170.0,185.99,15.99
35.0,35.04,0.04
38.0,34.06,-3.94
24.0,24.34,0.34
90.0,136.36,46.36
32.0,35.92,3.91
33.0,35.03,2.03
79.0,83.61,4.61
59.0,52.67,-6.33
49.0,38.88,-10.12
54.0,52.55,-1.45
180.0,172.69,-7.31
300.0,300.0,0.0
40.0,64.19,24.19
85.0,85.34,0.33
25.0,27.63,2.63
150.0,102.52,-47.48
252.0,208.02,-43.99
33.0,41.68,8.69
79.0,83.61,4.61
29.0,23.88,-5.11
39.0,26.4,-12.6
99.0,92.72,-6.28
52.0,40.01,-11.99
60.0,67.83,7.83
75.0,68.75,-6.25
69.0,64.82,-4.18
15.0,24.96,9.96
38.0,47.64,9.63
180.0,75.24,-104.76
125.0,132.52,7.53
29.0,22.6,-6.41
45.0,40.1,-4.9
80.0,79.69,-0.31
30.0,29.42,-0.59
35.0,36.24,1.23
40.0,50.16,10.16
89.0,89.0,0.0
24.0,24.13,0.13
47.0,46.76,-0.24
49.0,48.96,-0.05
25.0,47.22,22.22
39.0,46.79,7.79
74.0,69.12,-4.88
49.0,56.97,7.97
43.0,81.54,38.54
99.0,77.26,-21.75
30.0,35.1,5.09
175.0,62.28,-112.72
19.0,33.84,14.84
99.0,97.36,-1.64
35.0,35.1,0.09
20.0,20.92,0.93
62.0,64.34,2.34
52.0,50.12,-1.88
42.0,45.12,3.12
49.0,46.41,-2.59
128.0,145.69,17.69
50.0,55.0,5.0
30.0,44.54,14.53
94.0,94.44,0.44
32.0,26.36,-5.64
35.0,35.26,0.27
80.0,78.61,-1.39
27.0,30.8,3.8
75.0,89.34,14.34
100.0,106.46,6.47
64.0,59.89,-4.11
28.0,43.37,15.37
109.0,108.32,-0.69
74.0,76.44,2.44
65.0,77.92,12.92
90.0,58.56,-31.44
119.0,123.94,4.94
30.0,119.6,89.6
250.0,81.58,-168.42
45.0,44.0,-0.99
60.0,35.03,-24.97
39.0,38.21,-0.79
45.0,66.4,21.4
35.0,41.22,6.22
20.0,41.35,21.35
48.0,39.78,-8.22
29.0,45.7,16.7
72.0,82.96,10.97
98.0,99.78,1.78
155.0,148.72,-6.28
140.0,171.4,31.4
24.0,28.02,4.02
49.0,48.69,-0.31
30.0,43.36,13.35
46.0,46.0,0.0
60.0,66.53,6.53
40.0,24.07,-15.93
140.0,78.64,-61.36
115.0,102.26,-12.74
91.0,106.87,15.87
189.0,187.24,-1.76
65.0,65.0,0.0
40.0,40.78,0.78
34.0,34.82,0.81
40.0,35.48,-4.52
49.0,49.76,0.77
93.0,85.24,-7.76
48.0,55.3,7.3
27.0,27.56,0.57
53.0,62.95,9.95
48.0,47.68,-0.33
38.0,31.36,-6.64
94.0,94.36,0.36
41.0,43.72,2.72
49.0,51.82,2.83
70.0,74.24,4.23
119.0,78.18,-40.83
150.0,60.25,-89.75
60.0,60.48,0.48
70.0,67.92,-2.08
75.0,80.31,5.31
37.0,25.55,-11.45
21.0,45.96,24.96
30.0,56.3,26.3
70.0,69.08,-0.92
45.0,44.17,-0.83
23.0,32.56,9.56
40.0,35.48,-4.52
47.0,38.79,-8.21
40.0,41.38,1.38
59.0,53.46,-5.53
44.0,45.59,1.59
25.0,25.99,0.99
14.0,31.22,17.22
38.0,43.36,5.35
49.0,41.64,-7.37
114.0,116.37,2.37
82.0,66.72,-15.28
189.0,187.24,-1.76
59.0,42.66,-16.34
75.0,103.87,28.87
50.0,69.56,19.56
40.0,40.36,0.36
50.0,72.95,22.95
25.0,31.24,6.24
40.0,40.17,0.17
65.0,82.78,17.78
75.0,80.31,5.31
59.0,41.43,-17.57
46.0,52.22,6.23
70.0,69.08,-0.92
199.0,196.84,-2.16
50.0,85.36,35.36
59.0,86.24,27.24
89.0,82.93,-6.07
92.0,91.64,-0.36
25.0,25.47,0.47
69.0,63.26,-5.74
99.0,97.78,-1.22
30.0,32.85,2.85
49.0,47.16,-1.84
85.0,84.68,-0.33
55.0,54.06,-0.95
35.0,35.12,0.12
65.0,67.32,2.31
49.0,73.56,24.56
80.0,93.84,13.84
59.0,67.0,8.0
45.0,33.67,-11.33
80.0,79.95,-0.05
55.0,56.62,1.62
200.0,45.72,-154.28
50.0,51.94,1.94
40.0,43.1,3.09
34.0,47.96,13.97
40.0,31.08,-8.93
25.0,39.47,14.47
39.0,36.87,-2.13
95.0,113.96,18.97
37.0,35.4,-1.59
268.0,66.19,-201.8
50.0,47.56,-2.45
35.0,43.52,8.52
63.0,58.72,-4.27
19.0,33.08,14.08
65.0,59.66,-5.34
65.0,64.95,-0.05
45.0,44.7,-0.3
89.0,82.93,-6.07
70.0,72.13,2.13
23.0,35.94,12.94
70.0,87.91,17.91
150.0,149.1,-0.9
95.0,102.0,7.0
101.0,56.48,-44.52
40.0,116.61,76.61
29.0,23.88,-5.11
115.0,102.62,-12.38
90.0,62.96,-27.03
265.0,140.76,-124.24
57.0,60.94,3.94
25.0,44.16,19.16
51.0,48.14,-2.87
50.0,63.42,13.42
50.0,49.32,-0.67
60.0,67.95,7.95
180.0,66.56,-113.44
40.0,26.74,-13.26
46.0,45.98,-0.02
62.0,104.74,42.74
35.0,34.36,-0.64
99.0,74.99,-24.01
89.0,59.75,-29.25
42.0,28.4,-13.6
59.0,58.14,-0.87
23.0,33.36,10.37
139.0,133.42,-5.58
35.0,37.22,2.23
82.0,80.14,-1.86
60.0,39.25,-20.75
30.0,33.47,3.47
50.0,45.56,-4.44
65.0,64.88,-0.12
60.0,54.82,-5.19
129.0,106.42,-22.58
40.0,50.26,10.26
33.0,35.03,2.03
170.0,169.3,-0.7
125.0,69.55,-55.45
45.0,36.36,-8.64
115.0,95.86,-19.14
34.0,35.1,1.1
99.0,75.86,-23.14
75.0,77.68,2.67
115.0,113.94,-1.06
30.0,31.0,1.0
99.0,93.12,-5.89
99.0,101.58,2.58
50.0,47.44,-2.56
35.0,61.66,26.66
260.0,144.28,-115.72
35.0,34.08,-0.92
39.0,39.49,0.49
59.0,50.8,-8.2
30.0,30.44,0.43
25.0,33.07,8.07
40.0,44.64,4.65
75.0,91.81,16.81
60.0,59.62,-0.38
55.0,55.62,0.62
46.0,52.1,6.1
39.0,36.77,-2.23
50.0,60.54,10.53
48.0,42.53,-5.47
55.0,72.96,17.95
68.0,67.04,-0.95
85.0,32.14,-52.86
33.0,52.18,19.18
60.0,63.52,3.52
85.0,85.25,0.25
42.0,51.34,9.34
49.0,48.96,-0.05
33.0,32.16,-0.84
75.0,91.81,16.81
90.0,47.86,-42.14
23.0,35.94,12.94
55.0,51.18,-3.83
39.0,41.03,2.03
40.0,41.42,1.42
49.0,55.42,6.42
140.0,147.48,7.47
31.0,34.4,3.4
30.0,41.88,11.88
55.0,56.62,1.62
55.0,61.21,6.21
65.0,64.95,-0.05
34.0,32.65,-1.35
40.0,39.72,-0.27
80.0,81.58,1.58
59.0,78.18,19.17
70.0,86.41,16.41
70.0,70.15,0.15
70.0,87.91,17.91
30.0,33.48,3.48
46.0,46.0,0.0
65.0,63.36,-1.63
50.0,45.14,-4.86
115.0,107.56,-7.44
35.0,47.26,12.26
90.0,91.36,1.36
80.0,79.69,-0.31
38.0,36.29,-1.71
80.0,54.84,-25.16
150.0,115.08,-34.92
150.0,140.82,-9.18
21.0,38.16,17.16
62.0,37.07,-24.93
50.0,76.52,26.52
119.0,119.84,0.84
40.0,36.8,-3.2
43.0,32.56,-10.44
37.0,40.17,3.17
50.0,41.88,-8.12
60.0,60.38,0.38
200.0,123.9,-76.1
65.0,69.81,4.81
30.0,43.9,13.9
43.0,43.05,0.05
100.0,187.27,87.27
29.0,30.91,1.91
48.0,55.28,7.28
30.0,29.54,-0.45
65.0,76.66,11.66
199.0,125.9,-73.1
39.0,39.51,0.51
65.0,47.84,-17.16
66.0,24.94,-41.06
35.0,43.52,8.52
83.0,106.68,23.68
200.0,144.82,-55.18
100.0,86.46,-13.55
199.0,184.87,-14.13
89.0,76.53,-12.47
40.0,40.28,0.27
55.0,52.18,-2.83
26.0,37.61,11.61
24.0,31.84,7.84
36.0,47.76,11.76
49.0,78.0,29.0
28.0,38.17,10.17
48.0,48.69,0.69
48.0,50.86,2.85
46.0,45.98,-0.02
57.0,62.82,5.83
65.0,57.5,-7.49
102.0,69.49,-32.51
49.0,40.71,-8.29
100.0,97.4,-2.61
99.0,104.65,5.65
125.0,82.02,-42.98
39.0,38.99,-0.01
65.0,41.62,-23.38
75.0,52.59,-22.41
50.0,44.46,-5.53
48.0,55.48,7.48
90.0,83.68,-6.31
45.0,43.58,-1.41
77.0,77.63,0.63
54.0,57.74,3.74
129.0,97.41,-31.59
30.0,29.1,-0.91
85.0,84.4,-0.6
69.0,63.7,-5.3
36.0,40.28,4.28
32.0,32.24,0.23
75.0,63.04,-11.96
35.0,34.88,-0.12
40.0,39.98,-0.02
75.0,64.89,-10.11
38.0,39.67,1.67
42.0,33.58,-8.42
62.0,127.76,65.76
20.0,53.34,33.34
100.0,117.82,17.81
40.0,57.12,17.12
99.0,92.72,-6.28
13.0,30.3,17.3
60.0,57.6,-2.4
70.0,76.23,6.23
26.0,46.18,20.17
45.0,65.86,20.86
48.0,48.28,0.27
70.0,75.19,5.19
85.0,101.18,16.19
220.0,205.08,-14.91
72.0,62.5,-9.51
98.0,96.86,-1.14
40.0,35.48,-4.52
28.0,28.67,0.67
65.0,91.1,26.11
35.0,55.92,20.92
52.0,44.63,-7.37
150.0,100.03,-49.97
20.0,30.9,10.9
25.0,36.83,11.83
68.0,62.42,-5.58
80.0,79.34,-0.66
152.0,136.4,-15.6
140.0,134.36,-5.64
39.0,39.8,0.8
84.0,84.0,0.0
46.0,46.02,0.02
80.0,83.3,3.3
95.0,101.19,6.19
60.0,63.41,3.41
49.0,46.72,-2.27
37.0,40.51,3.51
30.0,32.16,2.16
45.0,57.64,12.65
48.0,47.07,-0.93
45.0,45.92,0.91
39.0,45.2,6.2
110.0,69.29,-40.71
22.0,27.54,5.54
125.0,124.69,-0.31
23.0,31.64,8.64
17.0,19.38,2.38
54.0,53.81,-0.19
52.0,90.02,38.03
45.0,50.13,5.13
79.0,45.98,-33.02
100.0,119.48,19.48
70.0,113.76,43.76
300.0,255.68,-44.32
69.0,46.23,-22.77
40.0,39.92,-0.09
98.0,98.73,0.73
39.0,39.08,0.08
63.0,65.82,2.83
50.0,56.06,6.06
79.0,78.73,-0.27
63.0,65.46,2.45
34.0,32.65,-1.35
75.0,74.87,-0.13
39.0,33.29,-5.71
59.0,53.99,-5.01
65.0,64.71,-0.29
135.0,127.32,-7.68
35.0,35.1,0.09
35.0,46.06,11.06
79.0,79.72,0.72
53.0,52.94,-0.06
90.0,45.14,-44.86
90.0,82.88,-7.12
120.0,126.39,6.39
89.0,101.36,12.36
87.0,51.49,-35.51
44.0,63.14,19.13
45.0,43.68,-1.31
165.0,164.68,-0.32
88.0,48.06,-39.94
32.0,68.77,36.77
65.0,64.56,-0.44
14.0,25.32,11.32
150.0,154.12,4.12
100.0,107.4,7.39
89.0,81.6,-7.41
19.0,34.82,15.82
80.0,77.83,-2.17
35.0,41.41,6.41
125.0,131.3,6.3
55.0,74.54,19.54
29.0,32.78,3.78
39.0,43.14,4.15
69.0,107.52,38.53
65.0,70.39,5.39
89.0,73.3,-15.7
97.0,109.5,12.5
26.0,58.78,32.78
100.0,79.92,-20.08
54.0,54.74,0.74
30.0,29.05,-0.95
250.0,83.62,-166.38
54.0,52.93,-1.07
60.0,60.62,0.62
110.0,132.96,22.96
115.0,116.63,1.63
46.0,44.18,-1.81
34.0,29.2,-4.8
39.0,26.12,-12.88
46.0,65.4,19.39
70.0,86.41,16.41
59.0,49.76,-9.24
53.0,54.2,1.2
65.0,36.6,-28.4
43.0,43.05,0.05
55.0,63.58,8.58
66.0,35.4,-30.6
65.0,58.66,-6.34
120.0,177.82,57.82
55.0,44.29,-10.71
140.0,140.26,0.25
75.0,79.06,4.06
120.0,115.32,-4.68
25.0,38.06,13.06
95.0,90.52,-4.47
49.0,50.85,1.85
55.0,59.26,4.26
35.0,43.16,8.16
45.0,39.97,-5.03
55.0,60.35,5.35
92.0,91.24,-0.76
39.0,45.26,6.26
93.0,164.2,71.21
35.0,45.08,10.08
49.0,43.4,-5.6
90.0,109.32,19.31
38.0,40.12,2.12
58.0,62.82,4.83
45.0,37.44,-7.56
195.0,209.77,14.77
150.0,149.1,-0.9
49.0,55.0,6.0
38.0,39.38,1.38
30.0,29.38,-0.62
70.0,84.44,14.44
75.0,77.68,2.67
120.0,94.52,-25.47
49.0,47.84,-1.16
48.0,47.54,-0.45
80.0,89.39,9.39
99.0,98.67,-0.33
79.0,80.26,1.27
49.0,61.26,12.26
75.0,74.18,-0.81
50.0,67.76,17.76
45.0,57.64,12.65
30.0,30.14,0.14
29.0,30.36,1.36
24.0,31.57,7.57
189.0,144.22,-44.78
28.0,49.19,21.19
45.0,44.52,-0.48
24.0,59.96,35.96
60.0,48.39,-11.61
69.0,70.57,1.57
130.0,126.09,-3.91
48.0,48.28,0.27
