Actual Price,Predicted Price,Error
110.0,134.67,24.67
75.0,114.87,39.87
25.0,56.8,31.8
35.0,18.33,-16.67
35.0,20.11,-14.89
45.0,42.78,-2.22
40.0,38.99,-1.01
45.0,52.69,7.69
85.0,93.15,8.15
199.0,190.77,-8.23
35.0,54.43,19.43
35.0,10.02,-24.98
59.0,49.08,-9.92
55.0,55.18,0.18
130.0,128.73,-1.27
33.0,45.59,12.59
55.0,56.81,1.81
74.0,106.45,32.45
96.0,93.68,-2.32
65.0,96.19,31.19
69.0,52.48,-16.52
28.0,18.01,-9.99
20.0,11.26,-8.74
46.0,38.92,-7.08
22.0,15.47,-6.53
30.0,34.33,4.33
30.0,35.14,5.14
38.0,50.52,12.52
63.0,60.56,-2.44
14.0,15.66,1.66
36.0,47.12,11.12
88.0,99.29,11.29
70.0,76.93,6.93
137.0,119.05,-17.95
40.0,40.62,0.62
99.0,114.39,15.39
115.0,123.98,8.98
110.0,152.44,42.44
99.0,148.1,49.1
49.0,28.95,-20.05
89.0,84.41,-4.59
48.0,86.98,38.98
30.0,63.8,33.8
58.0,49.29,-8.71
25.0,47.05,22.05
41.0,44.41,3.41
99.0,87.02,-11.98
68.0,72.14,4.14
38.0,12.03,-25.97
40.0,33.39,-6.61
62.0,109.72,47.72
28.0,81.7,53.7
30.0,32.04,2.04
70.0,74.68,4.68
50.0,71.11,21.11
99.0,62.24,-36.76
69.0,69.67,0.67
200.0,159.5,-40.5
100.0,151.41,51.41
50.0,56.17,6.17
28.0,25.17,-2.83
38.0,30.21,-7.79
220.0,131.37,-88.63
37.0,64.88,27.88
79.0,90.86,11.86
74.0,106.45,32.45
27.0,43.01,16.01
33.0,41.43,8.43
55.0,60.51,5.51
120.0,120.12,0.12
49.0,59.72,10.72
47.0,69.49,22.49
70.0,86.43,16.43
37.0,42.58,5.58
25.0,16.3,-8.7
99.0,105.34,6.34
22.0,28.49,6.49
96.0,83.5,-12.5
35.0,44.01,9.01
90.0,81.01,-8.99
69.0,95.73,26.73
60.0,50.45,-9.55
50.0,40.32,-9.68
18.0,49.61,31.61
200.0,173.61,-26.39
45.0,49.52,4.52
38.0,34.31,-3.69
49.0,76.24,27.24
49.0,90.02,41.02
60.0,83.7,23.7
51.0,49.18,-1.82
76.0,81.91,5.91
59.0,110.69,51.69
35.0,47.61,12.61
33.0,30.86,-2.14
23.0,39.76,16.76
51.0,56.66,5.66
27.0,66.63,39.63
100.0,117.72,17.72
75.0,39.48,-35.52
30.0,28.4,-1.6
40.0,40.65,0.65
41.0,64.19,23.19
154.0,99.27,-54.73
21.0,35.8,14.8
25.0,32.19,7.19
47.0,35.07,-11.93
33.0,37.43,4.43
35.0,13.84,-21.16
70.0,70.82,0.82
250.0,148.17,-101.83
117.0,134.3,17.3
80.0,68.65,-11.35
65.0,186.15,121.15
40.0,52.7,12.7
50.0,31.95,-18.05
80.0,123.3,43.3
60.0,76.47,16.47
50.0,33.28,-16.72
54.0,77.79,23.79
45.0,48.3,3.3
72.0,105.61,33.61
29.0,34.6,5.6
69.0,64.54,-4.46
22.0,36.23,14.23
38.0,61.82,23.82
258.0,240.03,-17.97
64.0,80.6,16.6
75.0,84.22,9.22
77.0,100.13,23.13
48.0,43.16,-4.84
50.0,66.11,16.11
130.0,123.03,-6.97
55.0,51.73,-3.27
41.0,28.53,-12.47
54.0,50.59,-3.41
19.0,40.95,21.95
55.0,73.61,18.61
240.0,213.07,-26.93
39.0,39.29,0.29
20.0,17.65,-2.35
40.0,32.02,-7.98
70.0,62.32,-7.68
39.0,44.26,5.26
32.0,17.59,-14.41
45.0,51.54,6.54
38.0,45.27,7.27
82.0,58.73,-23.27
63.0,73.2,10.2
80.0,52.45,-27.55
100.0,136.76,36.76
139.0,164.86,25.86
28.0,22.94,-5.06
45.0,87.39,42.39
145.0,122.1,-22.9
40.0,66.59,26.59
35.0,35.9,0.9
95.0,115.58,20.58
100.0,50.32,-49.68
90.0,47.72,-42.28
95.0,83.08,-11.92
25.0,32.41,7.41
50.0,34.89,-15.11
39.0,56.56,17.56
37.0,41.2,4.2
26.0,41.82,15.82
28.0,25.17,-2.83
37.0,46.36,9.36
44.0,50.8,6.8
74.0,101.84,27.84
80.0,105.13,25.13
35.0,50.88,15.88
104.0,87.64,-16.36
120.0,91.18,-28.82
95.0,78.58,-16.42
30.0,27.96,-2.04
35.0,59.66,24.66
35.0,33.95,-1.05
250.0,138.06,-111.94
39.0,44.63,5.63
30.0,41.58,11.58
30.0,36.44,6.44
50.0,32.8,-17.2
165.0,105.9,-59.1
79.0,63.02,-15.98
50.0,55.45,5.45
59.0,71.69,12.69
18.0,21.0,3.0
21.0,39.13,18.13
57.0,56.12,-0.88
49.0,62.02,13.02
209.0,134.69,-74.31
46.0,64.11,18.11
210.0,131.93,-78.07
65.0,119.88,54.88
31.0,44.74,13.74
45.0,49.08,4.08
40.0,57.81,17.81
50.0,61.51,11.51
55.0,86.99,31.99
77.0,66.21,-10.79
80.0,80.47,0.47
99.0,80.57,-18.43
140.0,131.94,-8.06
65.0,59.27,-5.73
60.0,80.58,20.58
30.0,36.73,6.73
75.0,51.93,-23.07
79.0,110.91,31.91
35.0,62.66,27.66
150.0,134.17,-15.83
99.0,76.35,-22.65
91.0,64.04,-26.96
22.0,39.29,17.29
80.0,85.2,5.2
45.0,52.21,7.21
59.0,50.65,-8.35
65.0,81.3,16.3
200.0,128.03,-71.97
53.0,60.03,7.03
300.0,154.39,-145.61
50.0,42.75,-7.25
139.0,134.83,-4.17
29.0,28.07,-0.93
30.0,31.3,1.3
100.0,82.16,-17.84
32.0,64.01,32.01
185.0,88.29,-96.71
89.0,76.73,-12.27
50.0,31.46,-18.54
28.0,34.1,6.1
50.0,70.12,20.12
40.0,39.73,-0.27
35.0,70.0,35.0
40.0,19.49,-20.51
60.0,29.54,-30.46
65.0,84.16,19.16
35.0,27.28,-7.72
59.0,90.32,31.32
60.0,55.22,-4.78
210.0,152.82,-57.18
125.0,149.19,24.19
65.0,87.1,22.1
47.0,37.07,-9.93
22.0,38.91,16.91
50.0,55.02,5.02
45.0,20.12,-24.88
68.0,65.44,-2.56
239.0,161.55,-77.45
53.0,63.26,10.26
34.0,62.0,28.0
75.0,50.51,-24.49
42.0,33.33,-8.67
35.0,37.47,2.47
200.0,186.16,-13.84
55.0,29.97,-25.03
170.0,178.75,8.75
35.0,43.35,8.35
38.0,32.02,-5.98
24.0,25.95,1.95
90.0,119.36,29.36
32.0,48.83,16.83
33.0,44.65,11.65
79.0,79.93,0.93
59.0,35.7,-23.3
49.0,29.66,-19.34
54.0,37.27,-16.73
180.0,199.03,19.03
300.0,209.66,-90.34
40.0,63.77,23.77
85.0,105.33,20.33
25.0,30.96,5.96
150.0,150.58,0.58
252.0,172.36,-79.64
33.0,53.01,20.01
79.0,79.93,0.93
29.0,1.51,-27.49
39.0,37.99,-1.01
99.0,94.24,-4.76
52.0,24.52,-27.48
60.0,70.16,10.16
75.0,60.08,-14.92
69.0,65.63,-3.37
15.0,22.28,7.28
38.0,55.22,17.22
180.0,68.97,-111.03
125.0,160.35,35.35
29.0,26.49,-2.51
45.0,39.51,-5.49
80.0,63.72,-16.28
30.0,28.26,-1.74
35.0,32.88,-2.12
40.0,49.02,9.02
89.0,78.8,-10.2
24.0,34.21,10.21
47.0,37.07,-9.93
49.0,52.8,3.8
25.0,47.08,22.08
39.0,47.7,8.7
74.0,67.81,-6.19
49.0,66.59,17.59
43.0,64.69,21.69
99.0,111.32,12.32
30.0,34.31,4.31
175.0,101.45,-73.55
19.0,14.36,-4.64
99.0,113.02,14.02
35.0,36.44,1.44
20.0,12.76,-7.24
62.0,71.97,9.97
52.0,43.6,-8.4
42.0,54.93,12.93
49.0,46.61,-2.39
128.0,118.71,-9.29
50.0,51.97,1.97
30.0,33.95,3.95
94.0,87.28,-6.72
32.0,8.28,-23.72
35.0,38.98,3.98
80.0,59.43,-20.57
27.0,43.01,16.01
75.0,107.62,32.62
100.0,115.92,15.92
64.0,67.04,3.04
28.0,41.42,13.42
109.0,93.71,-15.29
74.0,84.54,10.54
65.0,104.57,39.57
90.0,59.31,-30.69
119.0,125.32,6.32
30.0,103.66,73.66
250.0,81.66,-168.34
45.0,42.92,-2.08
60.0,17.43,-42.57
39.0,40.25,1.25
45.0,55.68,10.68
35.0,29.24,-5.76
20.0,13.78,-6.22
48.0,37.35,-10.65
29.0,48.96,19.96
72.0,30.86,-41.14
98.0,112.8,14.8
155.0,110.95,-44.05
140.0,117.26,-22.74
24.0,33.7,9.7
49.0,55.72,6.72
30.0,54.33,24.33
46.0,30.75,-15.25
60.0,70.02,10.02
40.0,36.65,-3.35
140.0,87.43,-52.57
115.0,95.13,-19.87
91.0,117.41,26.41
189.0,144.41,-44.59
65.0,84.73,19.73
40.0,46.79,6.79
34.0,38.9,4.9
40.0,27.53,-12.47
49.0,68.12,19.12
93.0,69.36,-23.64
48.0,61.99,13.99
27.0,34.77,7.77
53.0,77.02,24.02
48.0,43.6,-4.4
38.0,30.1,-7.9
94.0,130.1,36.1
41.0,32.32,-8.68
49.0,57.36,8.36
70.0,67.55,-2.45
119.0,75.37,-43.63
150.0,51.38,-98.62
60.0,75.28,15.28
70.0,98.66,28.66
75.0,88.24,13.24
37.0,27.95,-9.05
21.0,65.54,44.54
30.0,41.81,11.81
70.0,60.79,-9.21
45.0,39.8,-5.2
23.0,39.76,16.76
40.0,27.53,-12.47
47.0,44.93,-2.07
40.0,39.14,-0.86
59.0,61.71,2.71
44.0,54.86,10.86
25.0,34.97,9.97
14.0,30.18,16.18
38.0,34.63,-3.37
49.0,47.32,-1.68
114.0,136.23,22.23
82.0,74.98,-7.02
189.0,144.41,-44.59
59.0,65.45,6.45
75.0,99.01,24.01
50.0,51.75,1.75
40.0,41.03,1.03
50.0,62.73,12.73
25.0,24.59,-0.41
40.0,55.28,15.28
65.0,73.9,8.9
75.0,88.24,13.24
59.0,55.88,-3.12
46.0,67.93,21.93
70.0,60.79,-9.21
199.0,171.88,-27.12
50.0,82.5,32.5
59.0,85.01,26.01
89.0,88.89,-0.11
92.0,101.97,9.97
25.0,14.46,-10.54
69.0,68.9,-0.1
99.0,75.84,-23.16
30.0,28.74,-1.26
49.0,45.3,-3.7
85.0,57.56,-27.44
55.0,47.26,-7.74
35.0,46.79,11.79
65.0,78.46,13.46
49.0,71.13,22.13
80.0,121.61,41.61
59.0,51.94,-7.06
45.0,34.28,-10.72
80.0,81.55,1.55
55.0,70.19,15.19
200.0,0.42,-199.58
50.0,66.11,16.11
40.0,63.6,23.6
34.0,46.71,12.71
40.0,17.25,-22.75
25.0,30.38,5.38
39.0,42.34,3.34
95.0,103.96,8.96
37.0,26.73,-10.27
268.0,129.46,-138.54
50.0,14.97,-35.03
35.0,46.88,11.88
63.0,34.8,-28.2
19.0,29.7,10.7
65.0,54.52,-10.48
65.0,76.96,11.96
45.0,53.19,8.19
89.0,88.89,-0.11
70.0,75.1,5.1
23.0,40.59,17.59
70.0,110.63,40.63
150.0,134.17,-15.83
95.0,110.13,15.13
101.0,56.52,-44.48
40.0,85.22,45.22
29.0,1.51,-27.49
115.0,107.62,-7.38
90.0,93.35,3.35
265.0,123.2,-141.8
57.0,43.25,-13.75
25.0,34.18,9.18
51.0,36.15,-14.85
50.0,62.22,12.22
50.0,36.32,-13.68
60.0,93.52,33.52
180.0,93.92,-86.08
40.0,16.51,-23.49
46.0,28.01,-17.99
62.0,117.23,55.23
35.0,14.41,-20.59
99.0,83.7,-15.3
89.0,68.28,-20.72
42.0,34.61,-7.39
59.0,41.39,-17.61
23.0,25.42,2.42
139.0,106.14,-32.86
35.0,40.69,5.69
82.0,67.85,-14.15
60.0,39.95,-20.05
30.0,29.91,-0.09
50.0,43.64,-6.36
65.0,59.27,-5.73
60.0,66.5,6.5
129.0,45.91,-83.09
40.0,61.17,21.17
33.0,44.65,11.65
170.0,114.17,-55.83
125.0,77.6,-47.4
45.0,28.16,-16.84
115.0,102.04,-12.96
34.0,42.25,8.25
99.0,80.57,-18.43
75.0,115.61,40.61
115.0,124.92,9.92
30.0,32.9,2.9
99.0,98.92,-0.08
99.0,106.75,7.75
50.0,39.36,-10.64
35.0,32.41,-2.59
260.0,143.64,-116.36
35.0,34.45,-0.55
39.0,32.39,-6.61
59.0,57.14,-1.86
30.0,53.91,23.91
25.0,15.93,-9.07
40.0,27.72,-12.28
75.0,73.86,-1.14
60.0,66.85,6.85
55.0,56.04,1.04
46.0,70.17,24.17
39.0,33.23,-5.77
50.0,57.15,7.15
48.0,45.73,-2.27
55.0,71.12,16.12
68.0,70.82,2.82
85.0,33.94,-51.06
33.0,51.23,18.23
60.0,49.37,-10.63
85.0,96.51,11.51
42.0,57.5,15.5
49.0,52.8,3.8
33.0,30.86,-2.14
75.0,73.86,-1.14
90.0,61.32,-28.68
23.0,40.59,17.59
55.0,41.68,-13.32
39.0,45.52,6.52
40.0,33.36,-6.64
49.0,59.57,10.57
140.0,125.29,-14.71
31.0,33.48,2.48
30.0,38.83,8.83
55.0,51.73,-3.27
55.0,70.87,15.87
65.0,76.96,11.96
34.0,8.89,-25.11
40.0,66.39,26.39
80.0,74.36,-5.64
59.0,86.1,27.1
70.0,170.53,100.53
70.0,76.62,6.62
70.0,110.63,40.63
30.0,35.14,5.14
46.0,31.6,-14.4
65.0,60.14,-4.86
50.0,59.1,9.1
115.0,106.75,-8.25
35.0,59.09,24.09
90.0,74.2,-15.8
80.0,63.72,-16.28
38.0,19.23,-18.77
80.0,33.95,-46.05
150.0,72.02,-77.98
150.0,118.26,-31.74
21.0,68.02,47.02
62.0,38.07,-23.93
50.0,91.05,41.05
119.0,158.67,39.67
40.0,22.06,-17.94
43.0,51.33,8.33
37.0,35.7,-1.3
50.0,36.13,-13.87
60.0,90.96,30.96
200.0,104.65,-95.35
65.0,77.73,12.73
30.0,51.94,21.94
43.0,32.69,-10.31
100.0,132.87,32.87
29.0,38.85,9.85
48.0,57.29,9.29
30.0,25.49,-4.51
65.0,73.72,8.72
199.0,133.05,-65.95
39.0,36.17,-2.83
65.0,44.57,-20.43
66.0,24.38,-41.62
35.0,46.88,11.88
83.0,119.23,36.23
200.0,128.03,-71.97
100.0,99.46,-0.54
199.0,158.8,-40.2
89.0,72.83,-16.17
40.0,46.53,6.53
55.0,71.98,16.98
26.0,36.5,10.5
24.0,50.19,26.19
36.0,23.41,-12.59
49.0,82.82,33.82
28.0,34.33,6.33
48.0,44.09,-3.91
48.0,88.65,40.65
46.0,28.01,-17.99
57.0,76.0,19.0
65.0,54.84,-10.16
102.0,82.59,-19.41
49.0,68.27,19.27
100.0,114.42,14.42
99.0,106.98,7.98
125.0,83.34,-41.66
39.0,37.59,-1.41
65.0,80.77,15.77
75.0,54.38,-20.62
50.0,46.24,-3.76
48.0,70.56,22.56
90.0,84.32,-5.68
45.0,30.3,-14.7
77.0,100.13,23.13
54.0,57.03,3.03
129.0,81.28,-47.72
30.0,31.3,1.3
85.0,99.97,14.97
69.0,52.13,-16.87
36.0,43.64,7.64
32.0,17.59,-14.41
75.0,51.93,-23.07
35.0,25.25,-9.75
40.0,31.08,-8.92
75.0,80.08,5.08
38.0,36.73,-1.27
42.0,33.08,-8.92
62.0,124.93,62.93
20.0,33.3,13.3
100.0,139.43,39.43
40.0,61.6,21.6
99.0,94.24,-4.76
13.0,25.12,12.12
60.0,63.59,3.59
70.0,94.08,24.08
26.0,30.84,4.84
45.0,56.21,11.21
48.0,42.3,-5.7
70.0,86.25,16.25
85.0,113.66,28.66
220.0,138.2,-81.8
72.0,45.45,-26.55
98.0,91.0,-7.0
40.0,27.53,-12.47
28.0,22.94,-5.06
65.0,116.98,51.98
35.0,47.12,12.12
52.0,35.37,-16.63
150.0,121.24,-28.76
20.0,25.17,5.17
25.0,35.22,10.22
68.0,78.33,10.33
80.0,91.13,11.13
152.0,115.5,-36.5
140.0,145.58,5.58
39.0,17.91,-21.09
84.0,110.75,26.75
46.0,64.33,18.33
80.0,93.47,13.47
95.0,118.61,23.61
60.0,67.5,7.5
49.0,52.63,3.63
37.0,53.73,16.73
30.0,23.61,-6.39
45.0,57.44,12.44
48.0,56.52,8.52
45.0,79.95,34.95
39.0,45.19,6.19
110.0,88.11,-21.89
22.0,7.61,-14.39
125.0,112.59,-12.41
23.0,28.4,5.4
17.0,36.74,19.74
54.0,41.35,-12.65
52.0,93.34,41.34
45.0,69.75,24.75
79.0,49.45,-29.55
100.0,121.58,21.58
70.0,104.42,34.42
300.0,329.73,29.73
69.0,52.79,-16.21
40.0,43.43,3.43
98.0,98.89,0.89
39.0,28.34,-10.66
63.0,74.64,11.64
50.0,89.14,39.14
79.0,92.32,13.32
63.0,68.45,5.45
34.0,8.89,-25.11
75.0,73.6,-1.4
39.0,49.49,10.49
59.0,51.52,-7.48
65.0,73.72,8.72
135.0,86.47,-48.53
35.0,36.44,1.44
35.0,54.21,19.21
79.0,109.56,30.56
53.0,51.07,-1.93
90.0,70.18,-19.82
90.0,73.21,-16.79
120.0,140.33,20.33
89.0,102.66,13.66
87.0,60.75,-26.25
44.0,69.69,25.69
45.0,32.63,-12.37
165.0,105.9,-59.1
88.0,40.04,-47.96
32.0,62.61,30.61
65.0,66.17,1.17
14.0,-21.94,-35.94
150.0,154.05,4.05
100.0,151.41,51.41
89.0,84.09,-4.91
19.0,-47.53,-66.53
80.0,78.32,-1.68
35.0,39.03,4.03
125.0,123.1,-1.9
55.0,79.37,24.37
29.0,28.2,-0.8
39.0,49.03,10.03
69.0,120.44,51.44
65.0,57.37,-7.63
89.0,69.24,-19.76
97.0,122.74,25.74
26.0,56.57,30.57
100.0,59.38,-40.62
54.0,74.71,20.71
30.0,8.37,-21.63
250.0,109.92,-140.08
54.0,79.43,25.43
60.0,50.45,-9.55
110.0,128.96,18.96
115.0,122.43,7.43
46.0,34.98,-11.02
34.0,22.55,-11.45
39.0,29.88,-9.12
46.0,83.27,37.27
70.0,170.53,100.53
59.0,62.45,3.45
53.0,48.37,-4.63
65.0,30.36,-34.64
43.0,32.69,-10.31
55.0,83.17,28.17
66.0,38.57,-27.43
65.0,67.1,2.1
120.0,164.87,44.87
55.0,34.68,-20.32
140.0,175.87,35.87
75.0,80.5,5.5
120.0,99.69,-20.31
25.0,42.44,17.44
95.0,88.62,-6.38
49.0,47.87,-1.13
55.0,83.33,28.33
35.0,45.78,10.78
45.0,59.54,14.54
55.0,58.41,3.41
92.0,72.09,-19.91
39.0,34.69,-4.31
93.0,99.34,6.34
35.0,66.27,31.27
49.0,43.94,-5.06
90.0,160.44,70.44
38.0,24.12,-13.88
58.0,79.48,21.48
45.0,48.45,3.45
195.0,224.53,29.53
150.0,134.17,-15.83
49.0,39.96,-9.04
38.0,38.26,0.26
30.0,7.8,-22.2
70.0,78.2,8.2
75.0,115.61,40.61
120.0,103.63,-16.37
49.0,35.5,-13.5
48.0,38.16,-9.84
80.0,88.77,8.77
99.0,104.18,5.18
79.0,53.8,-25.2
49.0,57.18,8.18
75.0,60.2,-14.8
50.0,53.23,3.23
45.0,57.44,12.44
30.0,26.45,-3.55
29.0,11.56,-17.44
24.0,27.55,3.55
189.0,135.6,-53.4
28.0,45.95,17.95
45.0,41.29,-3.71
24.0,35.17,11.17
60.0,55.22,-4.78
69.0,72.27,3.27
130.0,105.88,-24.12
48.0,42.3,-5.7
